sell_id,price
1093655536,919600.0397933666
1101093293,721294.1668061647
1100622542,1181286.03912952
1100884898,536264.8190664531
1101326443,1648873.8008901402
1100667618,1278485.0969126096
1097756262,2301468.6753428704
1101304260,933497.587549402
1100954542,713949.6815760033
1101311267,1286791.9979340278
1101303849,1860074.3901379895
1101338311,1362451.4930594962
1101306706,568068.24311979
1091944086,1473343.0589902133
1101325684,1201746.496541959
1101266705,828580.200133518
1101282117,2711574.031973948
1090167394,947583.2040521443
1098714862,1145055.4375507187
1101327927,1090902.09186879
1101307435,2202276.5934990193
1098643630,865129.493908523
1100825670,667788.2838697125
1101314861,1293622.974159736
1101313091,1383515.387002589
1101317718,2086986.2631572345
1101302844,684797.9607531505
1101324967,953196.10791174
1101319091,495984.0708301549
1100199840,545013.1339345472
1097680390,3137435.100381866
1101312484,411142.44477752846
1101309194,639918.1960158645
1101317942,1237515.5174981118
1100132644,1205198.906526948
1101305679,193562.31643974135
1101340635,939500.0345352442
1099289678,556162.4775483424
1100136178,3900856.3421342205
1100966912,4141737.9415333495
1101319239,1358216.1494444024
1099193832,1456237.2512936788
1091571922,438154.1345632329
1078182421,1162546.6333628744
1101134513,1028196.7910821724
1095759724,1359909.943385532
1101307783,887034.3513212079
1092895678,1344859.8308679392
1101309777,1470353.1031379886
1101317586,946582.6356296922
1101326427,1375528.6599935372
1096611024,1861697.10881469
1100613240,2725013.514023331
1100901100,1975116.532094118
1101327890,926122.3454492145
1101325557,307776.4598703522
1101313767,1168079.6501395565
1101304533,1154157.603834426
1086097034,1041181.213119039
1101302586,3416542.139061993
1091728578,2493967.5663835243
1101309488,1199634.9415071963
1097436270,1580621.8372209568
1100504218,825243.2456800146
1100502926,1375131.6158832475
1100586666,456147.5920917718
1095391682,566583.9657212554
1099955816,464380.7837249694
1101331955,847952.4408146789
1101359409,627111.8104525139
1101360402,692824.7077784742
1101354158,518218.3329007326
1101343038,1762322.7489995433
1101358849,1653432.7068520465
1101354159,1631530.4613434365
1101356430,2938386.1614845465
1100788762,2624580.788385039
1100643524,963094.5066402297
1100538350,3150122.0138652385
1101323960,6818842.9655511025
1101111961,879022.2617328223
1101353853,579948.1633925961
1101111960,1682974.0401807425
1101111959,3905857.4373085895
1100878662,2172716.435227126
1100788782,1268828.052548922
1101107313,4756551.289367059
1101100627,3339301.249168065
1101360952,422801.2926845899
1101111962,3746364.1786624244
1100389100,2511068.52198735
1100948620,1050836.001675963
1101360094,1119145.9293740874
1101360821,320004.29234498565
1100725762,2047676.662169004
1101081383,6824738.699862884
1100948622,2009898.423190112
1100788248,5753686.638763369
1101359304,651789.1444255449
1100788798,1650267.1793718692
1101100630,1024290.5233610084
1100972852,3095382.351037056
1100833826,1052608.3790776224
1100788256,3230616.358729881
1100844140,2892428.420573758
1100819162,3417231.4140110924
1100788792,988658.7097059615
1100788246,2350946.691303472
1100972854,3095698.5827398496
1100788770,2176390.801362917
1100800972,2057945.934980919
1101040576,1203073.3164124025
1101357910,1895727.2859947085
1101053158,2314021.954097927
1100994800,1020153.0353740825
1101159570,3724228.588881845
1101274660,3039714.767367923
1101359473,171200.8664251594
1101358358,464057.1894859972
1101358928,371207.4614460621
1101338896,1011676.1228862202
1101288233,528061.7371675096
1101322769,1223206.6319394459
1101323482,2171405.8008683
1101357606,477444.5975273653
1101356765,158408.09888608532
1101358388,1145505.0891422108
1101328396,4078734.126808596
1101260703,1129944.2608381226
1101208366,2305048.944162582
1101356876,2135659.0052201105
1101329627,704001.2129827072
1101308830,2144490.2157838
1101356369,222476.58095146477
1101354691,2852651.5748982797
1101354851,465239.18890911964
1101348665,2226818.110760943
1101355887,253573.27085498784
1101308829,3840186.001347517
1101318708,3088657.773045815
1101316042,972527.1252003851
1101305775,3809685.7160167587
1101306338,2066178.0838471586
1101305778,2539153.7099827034
1101305774,2878696.6041191574
1100975388,1275967.9644756233
1101353182,3930022.08349879
1101352490,531909.8642289842
1101352147,497504.0340944695
1101352132,373806.2606095473
1101352416,227688.96106020236
1101352724,275523.0521206939
1101350278,459760.626381709
1101351429,738982.7412625076
1101350037,1629282.3496999645
1101350120,2109876.153005976
1101348694,1380575.4382828712
1101350026,1379526.290695852
1101349149,1466037.0022666734
1101350108,1556766.4963104962
1101351161,241436.3887882945
1101348707,1308091.1841120466
1101347137,485378.3496929008
1101348883,976268.5940906234
1101347197,1528344.674414572
1101343536,2893090.9598088744
1101343878,913268.3837164177
1101005602,3271272.316030861
1101341694,935635.3397130199
1101320378,760013.2643495153
1101341545,804932.3455415663
1101326764,1533661.0738355152
1097451272,2294635.279871141
1101102431,623417.5309482471
1101342038,713486.8369409745
1101330150,1678821.2751135728
1101327455,3990860.1983006867
1101328369,690948.3359342788
1100195268,1927629.638434176
1101341453,344374.92391730123
1101135349,448705.9159273222
1086263472,367647.981111581
1101326605,342211.6803201648
1101337316,392189.49598412757
1101314159,702536.1579697264
1101329807,6124703.516876222
1101323384,1834406.088714035
1101312536,1468978.2887595326
1100501138,1155479.1229559823
1100354594,432147.22611745924
1093173724,721644.3780978038
1101278249,181555.96811875195
1101172062,998250.6457024949
1097111292,1074685.2122412126
1101260819,2255002.515422519
1099576634,1050342.0413596316
1101129630,337541.9563743326
1101338166,525890.7986589968
1101309996,812158.8954220751
1101302691,161006.2257440105
1095760356,1070584.91895035
1101339301,196608.71280111207
1090106418,317103.29980048887
1101076636,1735165.57531304
1101318111,2338323.646372382
1101323826,421193.1722370548
1099813304,185218.6562718257
1100191208,615415.9705296475
1101304576,366258.091059903
1099239874,604694.9988258906
1099152288,2974724.104466863
1101338229,611296.9233194519
1101087105,2121892.1936918763
1098701748,1565097.5516415315
1100247142,705369.0388850393
1100816480,1293380.167244268
1100777396,473414.7448665425
1099811466,1022956.7997104954
1100742008,846801.9280305214
1100979716,177321.0503408278
1101190398,678359.3710582964
1100724800,1020275.4757990442
1091964694,567293.1396808857
1101309038,585614.6683259987
1101316268,1137916.4433489877
1093174992,1217643.7638687755
1101339257,259201.67352054585
1098913220,1056242.9373439164
1093165902,520668.13972359773
1101040158,186915.1674006577
1098510370,4101860.308505331
1101341210,428955.8498053452
1098764522,233504.14946695097
1098638968,652977.4104194391
1091761964,1059792.5891770248
1099644060,482627.94747329573
1100560234,976848.3700444808
1073100988,540586.1277210283
1090263864,988099.1511443481
1096120576,384576.7059194111
1100187140,1050887.85028103
1097532963,2651160.9849524503
1101216699,484985.42532413587
1100975868,1629489.9457226745
1099468626,400663.9159705189
1101340567,1328425.858477655
1101312366,297608.0100725806
1082295058,291072.5699428553
1101341196,506245.1193819569
1100720034,510908.4554472318
1100882160,514184.32258679444
1101334686,1064210.5014240826
1101305258,6152524.080431957
1101351094,2058965.464198594
1101358745,5585331.217006682
1101349670,725086.707868879
1101358822,701490.3567199976
1101353462,1918440.05850334
1101354129,1727548.8476034002
1101352162,914873.1337899207
1101355199,842919.2752334868
1101350419,1369684.2511900119
1101345386,807510.0051332691
1101352353,3583147.225186874
1101353483,1290711.5823420004
1101358100,931566.6578109117
1101349837,1518612.0917283706
1101341378,5555306.111449004
1101317650,817148.7553083852
1101359046,319566.1504937141
1101358161,1055659.6125621928
1101346503,1008970.6511286317
1101338440,1323832.9871393612
1101317652,721355.008849635
1101350951,1016355.3793487261
1101350718,1178927.3994780527
1101350952,588341.6302845352
1101356707,881674.3597781155
1101351449,1798945.8698242225
1100945514,1477670.4938163469
1099971364,741332.9196632203
1101353460,1559008.0911648967
1101351424,982105.9061511302
1101346833,934707.2318100021
1101356428,937270.952850541
1101351441,1408641.7509390588
1101346073,656222.7656957792
1101358905,546649.3263491099
1101360487,297516.3772672327
1101353604,790721.3246937481
1101361105,230408.74961925013
1101342086,6611126.034277243
1101361107,965041.3020537976
1101340978,6246550.960596507
1101359253,1404432.1216492774
1101361111,3428418.122860495
1101347056,976767.5066235063
1101342349,1781647.2055015874
1101360164,431642.6351949351
1101344145,652063.0986680805
1101342363,1796943.2277119285
1101358991,624948.3700411175
1101318349,1377019.2246128595
1101352364,1167305.5045739268
1101340775,2694024.769233688
1101357567,2706213.046480918
1101341435,1970676.6070185762
1101360906,2113416.182868939
1101334587,865980.9078198414
1101231426,874499.9435224786
1101358696,2836263.709554249
1101358823,1039177.6059786879
1101342369,718542.990477384
1101352396,914343.8504714402
1101359825,307679.47289109346
1101329373,1726481.9041858756
1101351039,778900.678071724
1101342075,1336731.0392222782
1101359128,729930.2873509083
1101335763,4394946.893229856
1101337849,605950.0188336972
1101357764,1308784.5486797998
1101342090,5797325.7785343975
1101342233,1067170.8802118346
1101318350,909064.2510672299
1101342088,6225001.7854467975
1101323594,992005.6487476577
1101327701,2148714.200727667
1101323591,1108590.693269045
1092351238,2152078.077051975
1101357575,984081.3606347857
1101335364,955266.1603828981
1101358570,590272.3149131951
1101313160,943267.385140147
1101331419,3490255.147916219
1101339641,846388.981123145
1101335976,1585160.484065802
1101325895,1489024.1649518653
1101329334,2373643.725610561
1101340741,1080077.1533198697
1101319150,5070084.0972549915
1101357717,1472785.5267069552
1101358283,756418.3125557512
1101331755,935171.517904858
1101317516,6035444.164982701
1101356833,1488336.3993290358
1101324475,465834.4198007733
1101329331,1948732.1105648763
1101327939,4705551.476380261
1101356581,475334.13449710445
1101323593,1727791.4980624171
1101321556,1077858.529140512
1101355891,1183923.667730331
1101315426,919879.1199308058
1101325826,994310.9375521286
1101328195,1236531.5306253196
1101357225,1000915.0207604172
1100724342,725057.3710879735
1101323596,2022028.0624371443
1101330484,483851.99578194955
1101327938,6318697.950228408
1101329557,975305.3568800965
1101323590,1723056.1615154466
1101328113,537217.2992006104
1099959044,812421.026018804
1101324473,1977187.5470801848
1101323595,1689730.169980415
1101327860,598891.9052688299
1101315485,1560880.2439109436
1101328120,556011.1938753461
1101323597,1168928.5414003585
1101308794,1743492.645671651
1101356508,578318.324597109
1101353109,1167920.6836942967
1101311946,609859.5447671354
1101306736,1933741.3762261278
1101316638,2902764.890986343
1101311290,210127.81424403534
1101315613,1157161.8555404416
1101316856,1655181.5039461032
1101311675,1214179.392218216
1101316115,1124738.4792136706
1101318731,681205.2191875032
1101353828,1963421.6634359127
1101354575,806474.4960561922
1101316953,1482996.7943804907
1101316957,421750.1742428903
1101314216,1191746.581328745
1101311978,1272897.213404341
1101314034,1074202.0275610741
1101308202,419460.5314964356
1101313925,1491788.661254518
1101309348,1176244.8875237345
1101306738,1809429.049238276
1101311979,1343745.926395398
1101306739,4059485.9133488117
1101306779,285245.48773793434
1101306742,3587751.8125852817
1101353522,135585.36367954646
1101306740,1732082.316438772
1101353003,2577751.9998566685
1101352320,548629.9822259189
1101325624,2424212.682805322
1101352010,1077972.6649638542
1101350965,1598780.469074312
1101266897,507317.40974945785
1101291534,5283112.342838464
1101352620,532641.8124889418
1101352358,232838.66256799063
1101244500,4691058.833174398
1101351991,294561.9459374583
1101351538,1306156.3096960185
1101351048,6610590.921646692
1101351533,827414.522108679
1101347759,1556476.1659549833
1101244570,889445.7709261483
1101352194,341819.89462645387
1101349794,436943.58947732585
1101348055,4739203.563592901
1101350423,831741.345464127
